10.101010101010102,(-0.01176074404348667+0.03686185343109645j),(-0.04422832415836564+0.06042073952967934j),(-0.0581917363887304+0.06811132970253123j),(-0.04422832415836562+0.060420739529679364j),(-0.0117607440434867+0.036861853431096436j),(-0.044228324158365626+0.06042073952967939j),(-0.1241834236169175+0.08350104261728267j),(-0.1578214984480369+0.09004654438131215j),(-0.1241834236169175+0.08350104261728264j),(-0.044228324158365626+0.06042073952967936j),(-0.05819173638873039+0.06811132970253127j),(-0.15782149844803695+0.09004654438131218j),(-0.2014009321693822+0.09330633761289764j),(-0.15782149844803692+0.09004654438131218j),(-0.058191736388730445+0.06811132970253124j),(-0.044228324158365626+0.060420739529679385j),(-0.12418342361691748+0.08350104261728265j),(-0.15782149844803697+0.09004654438131215j),(-0.12418342361691753+0.08350104261728264j),(-0.04422832415836564+0.06042073952967936j),(-0.011760744043486704+0.03686185343109643j),(-0.04422832415836567+0.0604207395296794j),(-0.05819173638873042+0.06811132970253127j),(-0.04422832415836567+0.060420739529679364j),(-0.011760744043486704+0.03686185343109644j)
11.111111111111112,(-0.019439444352727396+0.03152562966188444j),(-0.055008642236157104+0.045894391942132975j),(-0.06971777285038207+0.04980075424762151j),(-0.055008642236157076+0.04589439194213298j),(-0.019439444352727382+0.031525629661884436j),(-0.055008642236157104+0.04589439194213298j),(-0.13482093922116933+0.04870652356233166j),(-0.1672745505559648+0.047064129104794496j),(-0.13482093922116936+0.04870652356233165j),(-0.05500864223615709+0.04589439194213299j),(-0.06971777285038214+0.04980075424762155j),(-0.16727455055596482+0.04706412910479459j),(-0.20830954157668283+0.040063558978354744j),(-0.16727455055596485+0.04706412910479454j),(-0.06971777285038211+0.04980075424762151j),(-0.05500864223615709+0.045894391942132975j),(-0.13482093922116936+0.04870652356233169j),(-0.16727455055596485+0.04706412910479453j),(-0.1348209392211694+0.0487065235623317j),(-0.055008642236157104+0.04589439194213299j),(-0.01943944435272739+0.031525629661884436j),(-0.05500864223615713+0.04589439194213299j),(-0.06971777285038212+0.04980075424762151j),(-0.05500864223615712+0.04589439194213296j),(-0.01943944435272743+0.031525629661884436j)
12.121212121212121,(-0.025338997108555084+0.024794346251329064j),(-0.061649586167470016+0.02985478608195524j),(-0.07621223518647727+0.03011859042297468j),(-0.06164958616747002+0.029854786081955253j),(-0.02533899710855508+0.024794346251329064j),(-0.06164958616747002+0.02985478608195525j),(-0.13654449676845465+0.014102954815090829j),(-0.16612788092776498+0.004926980268871957j),(-0.1365444967684547+0.014102954815090822j),(-0.06164958616747+0.029854786081955253j),(-0.07621223518647727+0.030118590422974677j),(-0.166127880927765+0.00492698026887197j),(-0.20252164175451792-0.011010755049499176j),(-0.16612788092776498+0.00492698026887197j),(-0.07621223518647728+0.030118590422974652j),(-0.06164958616747002+0.02985478608195526j),(-0.1365444967684547+0.014102954815090801j),(-0.166127880927765+0.004926980268871949j),(-0.13654449676845468+0.014102954815090815j),(-0.06164958616747006+0.029854786081955246j),(-0.025338997108555097+0.024794346251329064j),(-0.06164958616747003+0.02985478608195525j),(-0.07621223518647731+0.030118590422974666j),(-0.06164958616747004+0.029854786081955242j),(-0.025338997108555097+0.024794346251329067j)
13.131313131313131,(-0.029257179807828236+0.017162014259780176j),(-0.06411971797628259+0.013431083779665662j),(-0.07770488323648052+0.010321759445576085j),(-0.06411971797628259+0.013431083779665655j),(-0.029257179807828243+0.017162014259780166j),(-0.06411971797628258+0.013431083779665657j),(-0.13004790220232493-0.01842249713339837j),(-0.1553388126419028-0.03389478104053154j),(-0.13004790220232496-0.01842249713339838j),(-0.0641197179762826+0.013431083779665657j),(-0.07770488323648052+0.010321759445576072j),(-0.1553388126419028-0.033894781040531535j),(-0.18541366616992822-0.05711200836453563j),(-0.1553388126419028-0.03389478104053155j),(-0.07770488323648052+0.010321759445576065j),(-0.06411971797628258+0.01343108377966565j),(-0.1300479022023249-0.0184224971333984j),(-0.1553388126419028-0.033894781040531535j),(-0.1300479022023249-0.0184224971333984j),(-0.0641197179762826+0.013431083779665662j),(-0.02925717980782826+0.01716201425978017j),(-0.06411971797628259+0.013431083779665653j),(-0.07770488323648053+0.01032175944557606j),(-0.06411971797628258+0.01343108377966565j),(-0.02925717980782826+0.017162014259780173j)
14.141414141414142,(-0.03113813801462014+0.00915230178937001j),(-0.06261217066046885-0.0023646403833821657j),(-0.07453233707297244-0.008417990061428042j),(-0.06261217066046885-0.002364640383382187j),(-0.031138138014620138+0.009152301789370001j),(-0.06261217066046884-0.002364640383382184j),(-0.11646808908532381-0.04716230406242615j),(-0.13633132470549525-0.06739683035145685j),(-0.11646808908532384-0.047162304062426136j),(-0.06261217066046884-0.0023646403833821796j),(-0.0745323370729725-0.008417990061428024j),(-0.13633132470549528-0.06739683035145683j),(-0.15892878233187838-0.09595506131742783j),(-0.13633132470549525-0.06739683035145685j),(-0.07453233707297241-0.008417990061428045j),(-0.06261217066046883-0.0023646403833821814j),(-0.11646808908532376-0.047162304062426164j),(-0.13633132470549528-0.06739683035145684j),(-0.11646808908532376-0.04716230406242614j),(-0.06261217066046883-0.002364640383382169j),(-0.031138138014620162+0.00915230178937002j),(-0.06261217066046881-0.0023646403833821827j),(-0.07453233707297241-0.008417990061428024j),(-0.06261217066046884-0.002364640383382187j),(-0.03113813801462014+0.009152301789370008j)
15.151515151515152,(-0.031048683407773503+0.0012759277249267467j),(-0.05754079600090339-0.016666516639185787j),(-0.06727783121499487-0.02508167278469863j),(-0.0575407960009034-0.016666516639185797j),(-0.0310486834077735+0.001275927724926731j),(-0.05754079600090338-0.01666651663918578j),(-0.09723526263860269-0.07072982964801168j),(-0.11090381690860555-0.09408430423488072j),(-0.09723526263860263-0.07072982964801167j),(-0.057540796000903366-0.0166665166391858j),(-0.06727783121499488-0.02508167278469862j),(-0.11090381690860555-0.09408430423488069j),(-0.12540393815893852-0.1258677191259042j),(-0.11090381690860554-0.09408430423488073j),(-0.06727783121499487-0.02508167278469863j),(-0.05754079600090339-0.016666516639185773j),(-0.09723526263860269-0.07072982964801167j),(-0.11090381690860557-0.09408430423488069j),(-0.09723526263860265-0.07072982964801164j),(-0.05754079600090334-0.016666516639185773j),(-0.031048683407773486+0.0012759277249267589j),(-0.05754079600090336-0.016666516639185787j),(-0.06727783121499485-0.025081672784698632j),(-0.05754079600090338-0.016666516639185794j),(-0.031048683407773465+0.0012759277249267467j)
16.161616161616163,(-0.029139243155623957-0.00599107222305542j),(-0.04953041165107038-0.02879472979004282j),(-0.05668178782929827-0.03883616178168292j),(-0.04953041165107038-0.02879472979004285j),(-0.029139243155623936-0.005991072223055431j),(-0.049530411651070354-0.02879472979004282j),(-0.07392157645233724-0.08813058435117391j),(-0.08114114533322792-0.11301437604923432j),(-0.0739215764523372-0.08813058435117388j),(-0.04953041165107033-0.028794729790042856j),(-0.05668178782929828-0.03883616178168293j),(-0.08114114533322796-0.11301437604923431j),(-0.0873397389373185-0.14582011867106418j),(-0.08114114533322789-0.11301437604923431j),(-0.056681787829298294-0.03883616178168292j),(-0.04953041165107037-0.028794729790042835j),(-0.07392157645233724-0.08813058435117387j),(-0.0811411453332279-0.11301437604923428j),(-0.07392157645233724-0.08813058435117385j),(-0.04953041165107033-0.028794729790042807j),(-0.029139243155623946-0.005991072223055414j),(-0.049530411651070354-0.028794729790042845j),(-0.056681787829298266-0.038836161781682914j),(-0.049530411651070375-0.02879472979004282j),(-0.029139243155623936-0.005991072223055421j)
17.171717171717173,(-0.0256655748150673-0.01228064957900023j),(-0.03931306292447588-0.03821525863324675j),(-0.04363508130431992-0.04913206711695456j),(-0.03931306292447587-0.03821525863324676j),(-0.02566557481506728-0.012280649579000238j),(-0.03931306292447588-0.03821525863324676j),(-0.04822333252565854-0.09887327758402446j),(-0.049175967088605554-0.12372023476068991j),(-0.04822333252565851-0.09887327758402446j),(-0.03931306292447587-0.03821525863324675j),(-0.04363508130431993-0.049132067116954566j),(-0.04917596708860557-0.12372023476068987j),(-0.0473362424198138-0.15551167432716825j),(-0.04917596708860554-0.12372023476068988j),(-0.043635081304319936-0.04913206711695456j),(-0.03931306292447588-0.03821525863324676j),(-0.04822333252565854-0.09887327758402445j),(-0.049175967088605554-0.12372023476068988j),(-0.048223332525658524-0.09887327758402445j),(-0.03931306292447585-0.038215258633246756j),(-0.025665574815067285-0.012280649579000234j),(-0.039313062924475874-0.038215258633246756j),(-0.04363508130431992-0.04913206711695459j),(-0.0393130629244759-0.03821525863324676j),(-0.025665574815067302-0.012280649579000227j)
18.181818181818183,(-0.020974520400583944-0.01731950226366461j),(-0.027662642955417878-0.044590093047536764j),(-0.02912593392845412-0.05567681583895284j),(-0.027662642955417864-0.044590093047536764j),(-0.02097452040058393-0.017319502263664598j),(-0.02766264295541786-0.044590093047536784j),(-0.021868814104863497-0.10290955300544541j),(-0.01704711884204806-0.12625085038682088j),(-0.021868814104863493-0.10290955300544541j),(-0.02766264295541785-0.0445900930475368j),(-0.02912593392845414-0.05567681583895287j),(-0.017047118842048046-0.12625085038682085j),(-0.007935533088478712-0.15526840276714915j),(-0.017047118842048067-0.12625085038682085j),(-0.029125933928454115-0.05567681583895284j),(-0.02766264295541787-0.04459009304753679j),(-0.02186881410486351-0.1029095530054454j),(-0.01704711884204806-0.12625085038682088j),(-0.021868814104863504-0.10290955300544538j),(-0.027662642955417868-0.04459009304753678j),(-0.020974520400583944-0.017319502263664605j),(-0.027662642955417864-0.044590093047536784j),(-0.02912593392845412-0.055676815838952856j),(-0.027662642955417878-0.044590093047536764j),(-0.02097452040058395-0.017319502263664598j)
19.191919191919194,(-0.015461406102087207-0.020920502107798063j),(-0.015363578560185455-0.04780110283431731j),(-0.014153189765423999-0.05840789302299646j),(-0.01536357856018545-0.04780110283431731j),(-0.015461406102087186-0.020920502107798084j),(-0.015363578560185451-0.04780110283431731j),(0.003512156763800886-0.1005715699264769j),(0.013379242052789356-0.12115222302443726j),(0.0035121567638009103-0.10057156992647687j),(-0.015363578560185448-0.04780110283431731j),(-0.014153189765423997-0.058407893022996454j),(0.013379242052789338-0.12115222302443733j),(0.028563260708175768-0.14594431387667897j),(0.013379242052789331-0.12115222302443727j),(-0.01415318976542398-0.05840789302299647j),(-0.01536357856018546-0.04780110283431733j),(0.003512156763800914-0.10057156992647687j),(0.013379242052789318-0.1211522230244373j),(0.003512156763800872-0.10057156992647687j),(-0.015363578560185448-0.04780110283431732j),(-0.015461406102087204-0.020920502107798084j),(-0.015363578560185462-0.04780110283431731j),(-0.014153189765423997-0.05840789302299646j),(-0.015363578560185446-0.04780110283431729j),(-0.015461406102087204-0.02092050210779807j)
20.202020202020204,(-0.009522917256026508-0.022986734023525385j),(-0.0031885788814986667-0.04793790960991245j),(0.0003604159961910179-0.057477984895870554j),(-0.003188578881498651-0.04793790960991243j),(-0.009522917256026511-0.022986734023525406j),(-0.003188578881498653-0.047937909609912434j),(0.02650972916751693-0.09252367596282059j),(0.04046627171809296-0.10938644055400905j),(0.02650972916751694-0.09252367596282059j),(-0.0031885788814986615-0.04793790960991244j),(0.00036041599619102485-0.05747798489587059j),(0.04046627171809296-0.10938644055400906j),(0.06026049717206896-0.1288382981578633j),(0.040466271718092944-0.10938644055400906j),(0.0003604159961910283-0.05747798489587057j),(-0.003188578881498651-0.04793790960991245j),(0.02650972916751694-0.09252367596282057j),(0.040466271718092965-0.10938644055400908j),(0.026509729167516947-0.09252367596282059j),(-0.0031885788814986736-0.047937909609912434j),(-0.009522917256026515-0.02298673402352538j),(-0.0031885788814986597-0.047937909609912434j),(0.0003604159961910283-0.05747798489587056j),(-0.0031885788814986667-0.047937909609912434j),(-0.009522917256026522-0.022986734023525385j)
21.212121212121215,(-0.0035242700248527443-0.023526675362891433j),(0.008134047870865382-0.045253501360931585j),(0.013628710730259137-0.05325149023364254j),(0.008134047870865392-0.04525350136093158j),(-0.0035242700248527374-0.02352667536289144j),(0.008134047870865403-0.04525350136093159j),(0.04601113816705205-0.07972669082870111j),(0.06287026039632897-0.09220375538607925j),(0.04601113816705209-0.07972669082870112j),(0.008134047870865406-0.045253501360931585j),(0.013628710730259133-0.053251490233642576j),(0.06287026039632897-0.09220375538607924j),(0.08574507372200822-0.10562189966722565j),(0.06287026039632898-0.09220375538607921j),(0.01362871073025914-0.05325149023364256j),(0.008134047870865392-0.04525350136093158j),(0.04601113816705208-0.07972669082870111j),(0.06287026039632898-0.09220375538607924j),(0.04601113816705206-0.07972669082870112j),(0.008134047870865385-0.045253501360931585j),(-0.0035242700248527504-0.02352667536289143j),(0.008134047870865396-0.04525350136093158j),(0.01362871073025913-0.053251490233642576j),(0.008134047870865385-0.04525350136093158j),(-0.003524270024852745-0.023526675362891433j)
22.222222222222225,(0.0021814959106076087-0.022645549641361465j),(0.01800729198875178-0.04013517767812069j),(0.024984367258556225-0.04626617047444878j),(0.018007291988751783-0.04013517767812068j),(0.0021814959106076087-0.022645549641361465j),(0.018007291988751766-0.040135177678120706j),(0.061174009290356796-0.0633486870322025j),(0.07966865684710389-0.07105595980701016j),(0.06117400929035678-0.0633486870322025j),(0.018007291988751787-0.04013517767812068j),(0.024984367258556246-0.04626617047444879j),(0.0796686568471039-0.07105595980701014j),(0.10405391286091016-0.0781931723628235j),(0.0796686568471039-0.07105595980701016j),(0.024984367258556246-0.04626617047444878j),(0.018007291988751783-0.04013517767812069j),(0.061174009290356796-0.0633486870322025j),(0.07966865684710388-0.07105595980701017j),(0.06117400929035676-0.0633486870322025j),(0.01800729198875177-0.04013517767812069j),(0.0021814959106076157-0.022645549641361458j),(0.018007291988751787-0.0401351776781207j),(0.02498436725855624-0.04626617047444881j),(0.018007291988751777-0.0401351776781207j),(0.002181495910607612-0.022645549641361475j)
23.232323232323235,(0.007272506227101389-0.020510875463231354j),(0.025989879697039114-0.03309580783623621j),(0.03390705806673497-0.03715936039171209j),(0.025989879697039128-0.03309580783623621j),(0.007272506227101398-0.020510875463231354j),(0.025989879697039104-0.03309580783623622j),(0.07145661434117025-0.0446433595752199j),(0.09037312763769606-0.047533334039956014j),(0.07145661434117026-0.04464335957521988j),(0.025989879697039107-0.03309580783623621j),(0.03390705806673498-0.037159360391712096j),(0.0903731276376961-0.04753333403995603j),(0.11469847747518751-0.048502874120783496j),(0.09037312763769609-0.04753333403995605j),(0.03390705806673499-0.037159360391712096j),(0.02598987969703911-0.0330958078362362j),(0.07145661434117025-0.04464335957521987j),(0.09037312763769607-0.04753333403995601j),(0.07145661434117025-0.04464335957521989j),(0.02598987969703911-0.03309580783623621j),(0.007272506227101402-0.020510875463231354j),(0.02598987969703912-0.03309580783623621j),(0.03390705806673499-0.03715936039171213j),(0.025989879697039118-0.033095807836236224j),(0.007272506227101382-0.020510875463231368j)
24.242424242424242,(0.011504249064777526-0.017355331467809036j),(0.031771315876179825-0.024709947014728853j),(0.0400824701745147-0.026646852234734147j),(0.03177131587617986-0.024709947014728843j),(0.011504249064777533-0.017355331467809036j),(0.031771315876179825-0.024709947014728825j),(0.07667288131370054-0.02490799371208208j),(0.09486900927076343-0.023214645793876203j),(0.07667288131370052-0.02490799371208209j),(0.03177131587617983-0.02470994701472883j),(0.04008247017451472-0.026646852234734134j),(0.09486900927076342-0.02321464579387621j),(0.11770827935611591-0.018488171503988883j),(0.09486900927076343-0.023214645793876217j),(0.040082470174514724-0.02664685223473412j),(0.031771315876179845-0.024709947014728832j),(0.07667288131370054-0.024907993712082074j),(0.09486900927076344-0.02321464579387619j),(0.07667288131370055-0.024907993712082077j),(0.031771315876179845-0.024709947014728832j),(0.011504249064777532-0.017355331467809033j),(0.03177131587617985-0.02470994701472884j),(0.040082470174514724-0.02664685223473414j),(0.031771315876179845-0.02470994701472885j),(0.01150424906477753-0.01735533146780905j)
25.252525252525253,(0.014697899697201795-0.013443021090736095j),(0.035203355363662016-0.01559353096871102j),(0.043376663896353834-0.015454209663582314j),(0.035203355363662016-0.015593530968711j),(0.01469789969720182-0.013443021090736088j),(0.03520335536366198-0.015593530968711003j),(0.07694222323719052-0.005373573920263948j),(0.09342334034718092+0.0003897424334842886j),(0.07694222323719051-0.005373573920263934j),(0.035203355363662-0.015593530968710993j),(0.04337666389635387-0.015454209663582316j),(0.09342334034718089+0.0003897424334842643j),(0.11355076418963131+0.010080284700987686j),(0.0934233403471809+0.00038974243348427126j),(0.043376663896353876-0.015454209663582305j),(0.035203355363661995-0.015593530968710993j),(0.07694222323719052-0.005373573920263948j),(0.09342334034718092+0.00038974243348428167j),(0.07694222323719052-0.0053735739202639375j),(0.03520335536366201-0.015593530968710998j),(0.014697899697201809-0.013443021090736086j),(0.035203355363662-0.015593530968710991j),(0.04337666389635387-0.015454209663582312j),(0.035203355363662-0.015593530968711007j),(0.014697899697201805-0.013443021090736097j)
26.262626262626263,(0.01675938487515288-0.009073782811789697j),(0.03627740545075594-0.0063356426727389295j),(0.043847937817674744-0.004304205012530484j),(0.03627740545075593-0.006335642672738924j),(0.016759384875152893-0.009073782811789693j),(0.03627740545075591-0.006335642672738924j),(0.07267631186840275+0.012818888805768886j),(0.0866167968526543+0.021969106350209357j),(0.07267631186840276+0.01281888880576889j),(0.036277405450755945-0.006335642672738914j),(0.04384793781767476-0.004304205012530484j),(0.08661679685265428+0.02196910635020936j),(0.10308609946055493+0.035633480347115894j),(0.08661679685265429+0.02196910635020938j),(0.043847937817674765-0.004304205012530482j),(0.03627740545075592-0.0063356426727389226j),(0.07267631186840276+0.012818888805768907j),(0.08661679685265429+0.021969106350209374j),(0.07267631186840277+0.012818888805768903j),(0.03627740545075593-0.0063356426727389226j),(0.0167593848751529-0.00907378281178969j),(0.03627740545075594-0.006335642672738917j),(0.04384793781767475-0.004304205012530489j),(0.03627740545075595-0.006335642672738917j),(0.016759384875152893-0.009073782811789695j)
